ID,TARGET
114424,0.00299362000078
114425,0.13998618722
114427,0.00783728715032
114428,0.0194644052535
114430,0.027482457459
114431,0.00225994619541
114433,0.00827009603381
114435,0.0210278518498
114440,0.0665245652199
114441,0.00909411162138
114446,0.0630781203508
114448,0.00990179367363
114449,0.00650250446051
114451,0.0106687145308
114459,0.0981566682458
114460,0.00406934740022
114461,0.019047183916
114462,0.0342420600355
114463,0.0552226155996
114464,0.00705093704164
114465,0.159512147307
114466,0.00640816707164
114468,0.0243238564581
114469,0.183985233307
114471,0.0418564751744
114473,0.0914968326688
114474,0.028889561072
114476,0.0111243575811
114480,0.0183146968484
114482,0.0769596472383
114483,0.00458362232894
114486,0.000938389974181
114488,0.00682861357927
114491,0.195442155004
114493,0.0541586950421
114494,0.0107164625078
114495,0.00366738648154
114497,0.00593930622563
114499,0.00515236146748
114503,0.0318026319146
114507,0.0143415732309
114509,0.00121996062808
114510,0.0030616435688
114512,0.00934894569218
114514,0.0149232065305
114515,0.0606473945081
114518,0.0133631797507
114521,0.00275443634018
114525,0.278542965651
114527,0.00914060696959
114529,0.192353755236
114535,0.0491772666574
114536,0.00971755757928
114538,0.159979701042
114541,0.00211924198084
114542,0.0108156120405
114544,0.00566407991573
114547,0.00115332333371
114548,0.0119642708451
114549,0.00798601843417
114550,0.028524402529
114551,0.00206774869002
114552,0.0115797147155
114553,0.00202791881748
114556,0.0364917032421
114557,0.00936976913363
114560,0.0018375411164
114562,0.0218530148268
114564,0.00200564181432
114565,0.148182749748
114566,0.178126245737
114567,0.00200592516921
114568,0.0215434283018
114570,0.125888705254
114573,0.00679968530312
114575,0.00988156814128
114576,0.0116352308542
114577,0.251496046782
114578,0.00243559479713
114579,0.238462984562
114580,0.00798302702606
114581,0.00566929019988
114582,0.00936615839601
114585,0.00576370209455
114588,0.0297424960881
114592,0.00983087718487
114595,0.119599670172
114598,0.0431915409863
114599,0.00211451784708
114600,0.00759994797409
114601,0.0996588021517
114603,0.00462496327236
114604,0.00806916318834
114605,0.0345501229167
114611,0.02251570113
114612,0.152753263712
114613,0.19467882812
114619,0.016013963148
114625,0.00843942724168
114629,0.0383095517755
114631,0.0675708726048
114633,0.00430786749348
114635,0.14046099782
114639,0.0375731922686
114642,0.00695759570226
114643,0.0815080106258
114644,0.0131193762645
114645,0.222593933344
114646,0.00788484141231
114649,0.0327793359756
114652,0.0271803736687
114657,0.00227329297923
114667,0.0102370679379
114668,0.0274404138327
114675,0.0136097380891
114677,0.0039977314882
114678,0.0408067256212
114679,0.0491171590984
114680,0.107779756188
114681,0.0509008280933
114682,0.0717139020562
114684,0.00442506186664
114685,0.0131193762645
114689,0.00853191036731
114690,0.00238806568086
114695,0.0453601144254
114696,0.0447557978332
114697,0.00431864522398
114698,0.0117303254083
114699,0.00479211425409
114701,0.00397389847785
114702,0.0619587935507
114703,0.00115328538232
114705,0.0115819042549
114708,0.0181214362383
114709,0.0146979354322
114710,0.00666260672733
114713,0.0168960280716
114715,0.0155695416033
114716,0.0662672370672
114718,0.209135919809
114719,0.00380908884108
114721,0.0275726169348
114723,0.0680392831564
114725,0.00191680481657
114727,0.0370288528502
114730,0.00292734010145
114731,0.119195125997
114732,0.0271291378886
114733,0.035392280668
114734,0.100411318243
114738,0.0102737117559
114739,0.0254999622703
114741,0.0120133599266
114742,0.0356400348246
114743,0.248853370547
114745,0.00137138424907
114746,0.0554714240134
114749,0.0859334245324
114750,0.00227952678688
114755,0.0230528507382
114758,0.00151271000504
114760,0.00211482169107
114761,0.022655474022
114762,0.00583870941773
114764,0.017060527578
114767,0.00607383064926
114768,0.0128969959915
114770,0.00443209847435
114771,0.0152633851394
114772,0.00815327093005
114776,0.179671227932
114777,0.107526876032
114778,0.0240978747606
114779,0.00815088395029
114780,0.0294321663678
114781,0.0960006117821
114782,0.00239323778078
114785,0.00125638826285
114786,0.0288969818503
114789,0.0830227509141
114791,0.0310932472348
114794,0.00522504094988
114796,0.0012754756026
114797,0.00241803308018
114800,0.0504126176238
114801,0.00808252487332
114802,0.00244961492717
114807,0.0218733754009
114808,0.00970932934433
114809,0.00452994508669
114811,0.111613161862
114813,0.00652961293235
114816,0.00191855349112
114817,0.00224951608106
114819,0.0204463619739
114820,0.00246342411265
114825,0.0107858283445
114826,0.00312904920429
114828,0.017060527578
114829,0.0171240866184
114830,0.016662992537
114831,0.00386682618409
114833,0.0321251526475
114836,0.0109030324966
114837,0.00975481420755
114838,0.00261105131358
114840,0.0181546192616
114841,0.0466015897691
114843,0.00104341830593
114845,0.0675158500671
114846,0.00485628796741
114848,0.0183275565505
114851,0.00312431529164
114854,0.00539095560089
114855,0.0242146681994
114856,0.010367423296
114858,0.00265578250401
114862,0.0370680317283
114866,0.0473502464592
114867,0.035175152123
114868,0.00338237779215
114869,0.0180605463684
114870,0.00201612012461
114872,0.0312650762498
114874,0.00337884528562
114876,0.0314796902239
114878,0.0116595868021
114880,0.024063616991
114882,0.0464840121567
114884,0.0141984857619
114885,0.00229454832152
114888,0.00203013489954
114890,0.0289124269038
114891,0.00311866193078
114892,0.034960731864
114896,0.00556427799165
114898,0.0234290417284
114900,0.0379154495895
114902,0.0217866133898
114903,0.0287126637995
114904,0.0215526372194
114905,0.0174775775522
114907,0.00329737225547
114908,0.00107786909211
114909,0.00399360945448
114911,0.00922698155046
114915,0.013078507036
114917,0.0592324845493
114918,0.0302961934358
114920,0.00439556362107
114921,0.130842745304
114924,0.0109725836664
114927,0.019542966038
114929,0.0151347145438
114930,0.00436768541113
114933,0.0149552104995
114935,0.00111234514043
114936,0.034620616585
114937,0.00158128328621
114941,0.0168417561799
114943,0.0217096749693
114947,0.0646473914385
114950,0.025926137343
114952,0.0206576567143
114955,0.0242146681994
114956,0.161561861634
114957,0.00811872351915
114958,0.0301819220185
114959,0.023973826319
114960,0.00722690485418
114962,0.0911163315177
114963,0.13139590621
114964,0.0338021740317
114966,0.00209072628058
114970,0.0095147844404
114971,0.182350456715
114972,0.0135259246454
114975,0.00899908598512
114977,0.0116107724607
114981,0.00461935810745
114982,0.00310837896541
114983,0.00107940635644
114988,0.21280375123
114989,0.0431077815592
114991,0.000952000787947
114992,0.0565989352763
114994,0.0214904099703
114995,0.0204987097532
114997,0.256262302399
114998,0.0054647452198
114999,0.0305683109909
115001,0.110118858516
115002,0.00409349193797
115003,0.0340106151998
115004,0.00326672405936
115009,0.0150377908722
115013,0.017808675766
115015,0.0254075694829
115016,0.00792795140296
115019,0.053181797266
115020,0.00102613389026
115021,0.00391266169026
115023,0.0383803322911
115025,0.145716458559
115027,0.00923681631684
115029,0.00110268883873
115030,0.0375731922686
115031,0.0065499888733
115032,0.0634792149067
115039,0.0214643962681
115040,0.027141071856
115041,0.010962353088
115045,0.0444784350693
115046,0.00118228374049
115047,0.00899908598512
115049,0.00243279966526
115050,0.00144050107338
115051,0.00250816391781
115052,0.0151946926489
115053,0.105078794062
115054,0.192353755236
115055,0.0600081942976
115057,0.00593520607799
115058,0.00295916153118
115060,0.126244440675
115061,0.0622516945004
115062,0.0575637184083
115063,0.0244345553219
115066,0.00169404991902
115068,0.010864357464
115069,0.0131193762645
115070,0.0378537587821
115072,0.00365533190779
115074,0.0016343225725
115075,0.00265851337463
115076,0.00188033434097
115077,0.00264465319924
115078,0.0324351936579
115079,0.00235473224893
115080,0.0222565419972
115082,0.0666496306658
115083,0.00285785179585
115087,0.0069765849039
115088,0.00758901145309
115090,0.0213867947459
115091,0.0309942755848
115093,0.00237693963572
115095,0.00216291472316
115096,0.024675892666
115098,0.00846658088267
115102,0.00859199464321
115104,0.00238750805147
115107,0.00351544842124
115110,0.0431077815592
115113,0.125888705254
115114,0.00389010831714
115125,0.032533057034
115126,0.00539245409891
115129,0.0177845209837
115130,0.020865926519
115131,0.02251570113
115134,0.0077991890721
115135,0.0123886438087
115136,0.0331674590707
115137,0.00229586637579
115142,0.00226458488032
115143,0.0202133394778
115145,0.00480690924451
115146,0.046695753932
115149,0.00264269835316
115150,0.00844926945865
115151,0.0410469546914
115158,0.0131193762645
115159,0.00293273944408
115160,0.168985083699
115161,0.00783206801862
115162,0.0090310703963
115163,0.058574218303
115164,0.00100039283279
115168,0.0308605041355
115169,0.221102371812
115171,0.0107824672014
115172,0.248036339879
115173,0.00110527488869
115179,0.00856201723218
115181,0.0271721817553
115182,0.00595868146047
115184,0.0318721681833
115186,0.00381657644175
115188,0.157531514764
115189,0.190904334188
115191,0.00249793939292
115192,0.0142049472779
115194,0.00238437415101
115195,0.014901868999
115196,0.000985705875792
115198,0.0270848982036
115203,0.0134980734438
115206,0.13139590621
115208,0.0064030145295
115209,0.209311917424
115210,0.0118673928082
115214,0.071256749332
115216,0.0121217342094
115224,0.0323552973568
115226,0.00330946105532
115229,0.00670102518052
115230,0.0134391812608
115233,0.13139590621
115236,0.00100039283279
115238,0.00267565785907
115239,0.00187815993559
115241,0.0664066821337
115248,0.0143415732309
115249,0.179017484188
115250,0.0131193762645
115251,0.0632765591145
115252,0.0175533983856
115256,0.0331298410892
115258,0.0161820054054
115260,0.00914154388011
115262,0.0195517484099
115268,0.00198391848244
115269,0.0500719957054
115273,0.00103827589191
115274,0.238276720047
115277,0.177433893085
115279,0.00524563249201
115285,0.00311736972071
115287,0.00417555077001
115289,0.102515101433
115290,0.0133083248511
115292,0.132785707712
115294,0.00253041693941
115295,0.00400929152966
115302,0.00388022791594
115303,0.0139662586153
115305,0.0131409894675
115309,0.21800211072
115310,0.00282863713801
115312,0.0756901726127
115313,0.0198429748416
115314,0.0651128292084
115315,0.112611338496
115318,0.00468204496428
115319,0.00778514984995
115320,0.00478675495833
115324,0.00615179352462
115328,0.021127589047
115329,0.020224025473
115330,0.0189774949104
115332,0.0804172679782
115333,0.0199451819062
115334,0.00559333758429
115335,0.02386213094
115337,0.00250418740325
115340,0.0243528671563
115343,0.00277963047847
115346,0.0199167076498
115347,0.0363260954618
115351,0.0147319762036
115352,0.00817143823951
115354,0.00284448754974
115356,0.0322569683194
115357,0.0205687712878
115359,0.0597988665104
115361,0.102213218808
115365,0.00629683211446
115368,0.0130923008546
115370,0.0295370128006
115371,0.00283480808139
115372,0.0675115734339
115374,0.00276575540192
115379,0.0026829065755
115382,0.0191411115229
115383,0.0662950202823
115384,0.0243033617735
115385,0.00239661918022
115386,0.0732460021973
115388,0.0099629200995
115389,0.00299362000078
115390,0.00649828836322
115392,0.02251570113
115396,0.00945322401822
115399,0.00313146715052
115403,0.0114187374711
115405,0.0230654254556
115408,0.184726759791
115410,0.0130594531074
115413,0.0145362205803
115415,0.0243060290813
115416,0.00741963041946
115418,0.0574126727879
115423,0.0104438932613
115425,0.0172472875565
115433,0.017060527578
115434,0.00577688217163
115435,0.0120474658906
115436,0.00739742070436
115437,0.00131769233849
115438,0.0026060405653
115439,0.00552048021927
115440,0.00605952041224
115441,0.0402807146311
115445,0.0267918631434
115446,0.00862144678831
115447,0.000982452882454
115449,0.00592637853697
115451,0.0056678247638
115452,0.0258570760489
115456,0.00794991757721
115457,0.0524204336107
115459,0.100006371737
115463,0.00150827341713
115464,0.00754899112508
115465,0.0119566190988
115469,0.0233322940767
115471,0.0119110252708
115473,0.00711545348167
115475,0.0487709976733
115476,0.00163382396568
115477,0.00287785124965
115478,0.216585487127
115480,0.0684230476618
115483,0.00779881328344
115486,0.0181508846581
115487,0.448582798243
115491,0.0151016786695
115496,0.00561118824407
115500,0.00899908598512
115501,0.00419663684443
115504,0.00234279688448
115506,0.00298388395458
115519,0.0474175065756
115520,0.00501044839621
115521,0.00249710562639
115523,0.190518081188
115524,0.00249578640796
115528,0.00638674432412
115530,0.00107786909211
115531,0.0259911902249
115533,0.00199770973995
115535,0.00240872055292
115536,0.0416387245059
115537,0.000936591532081
115538,0.00126022764016
115542,0.0169851668179
115543,0.00691054342315
115545,0.0158559530973
115546,0.0179459881037
115549,0.192353755236
115552,0.000961481244303
115554,0.0682303607464
115556,0.0134550090879
115559,0.102325022221
115563,0.0126843312755
115564,0.0191557761282
115567,0.0312515832484
115570,0.00170945434365
115571,0.228335648775
115578,0.0968157872558
115579,0.0157112870365
115582,0.0130981057882
115584,0.157531514764
115585,0.0122408661991
115587,0.104838624597
115588,0.0458707511425
115589,0.00993457995355
115593,0.0338089093566
115594,0.00381224951707
115596,0.0273009371012
115598,0.00252422969788
115599,0.0145300347358
115600,0.00108851189725
115605,0.0919201374054
115606,0.00182485347614
115607,0.0384319908917
115609,0.0368196256459
115612,0.00306986900978
115613,0.00276575540192
115615,0.0782565400004
115616,0.029242599383
115620,0.0970590040088
115622,0.00240875477903
115623,0.0318903587759
115625,0.0028118933551
115626,0.0165382474661
115627,0.0228855255991
115629,0.0232638604939
115630,0.0100016416982
115632,0.00339569058269
115633,0.0136896967888
115636,0.00804511271417
115640,0.00609016558155
115641,0.00195275235455
115642,0.231145232916
115644,0.0860423892736
115645,0.00227702176198
115646,0.200571537018
115647,0.0184683464468
115648,0.00378655130044
115649,0.0271817613393
115650,0.0375731922686
115651,0.0161954388022
115652,0.0131193762645
115657,0.0089120073244
115659,0.0336921736598
115660,0.155749872327
115661,0.00238946336322
115662,0.0681657195091
115663,0.0316971354187
115664,0.0109725836664
115666,0.134535372257
115668,0.0216289553791
115669,0.00680141197518
115670,0.00210035149939
115671,0.00581456022337
115672,0.00770070636645
115673,0.0547921620309
115675,0.0312427785248
115676,0.00240872055292
115677,0.204423695803
115678,0.00227702176198
115682,0.0719065368176
115683,0.0144258700311
115684,0.112715385854
115690,0.00395809859037
115692,0.0433019697666
115695,0.0272804740816
115698,0.0664889812469
115703,0.00724668148905
115713,0.271786570549
115714,0.14046099782
115715,0.0130389165133
115716,0.0633539631963
115717,0.00140199216548
115719,0.00563654722646
115721,0.0202434286475
115722,0.00422874512151
115723,0.0158995557576
115724,0.00288415653631
115725,0.0148672526702
115727,0.00340413744561
115729,0.00263871462084
115731,0.0011231128592
115733,0.00891398265958
115734,0.00229571014643
115735,0.00476005626842
115736,0.0226065311581
115738,0.00243612192571
115739,0.279837220907
115741,0.136446684599
115742,0.00100039283279
115745,0.0274388156831
115748,0.0360513851047
115755,0.0223662573844
115759,0.00217176252045
115760,0.187952756882
115761,0.0260992292315
115762,0.0346708670259
115763,0.0062579321675
115764,0.0302250869572
115767,0.0375731922686
115768,0.0535565689206
115769,0.0886348187923
115772,0.0264454055578
115773,0.0095147844404
115774,0.0651964768767
115776,0.00810707826167
115779,0.00139168929309
115781,0.00867666676641
115783,0.0131193762645
115786,0.00485623767599
115790,0.0397307388484
115791,0.0243275631219
115792,0.00391611969098
115794,0.0161269158125
115796,0.00892321672291
115797,0.00828830525279
115801,0.00217066751793
115806,0.00627733161673
115807,0.0191532447934
115809,0.00589080620557
115810,0.0102058937773
115812,0.0169447287917
115814,0.0151818040758
115816,0.0100199207664
115818,0.0292356722057
115819,0.00659634545445
115821,0.00516497623175
115822,0.00102613389026
115829,0.177002355456
115830,0.0202985107899
115834,0.00410610157996
115835,0.0190684851259
115836,0.00122844369616
115837,0.00106664968189
115839,0.00151252129581
115840,0.00978874228895
115843,0.0024551700335
115844,0.00681197922677
115846,0.00261022336781
115847,0.0423186868429
115848,0.14648373425
115849,0.00362440710887
115852,0.159979701042
115853,0.00258722482249
115854,0.0432449430227
115855,0.0143415732309
115857,0.0382625348866
115858,0.00354022486135
115859,0.140192300081
115860,0.00525626540184
115863,0.00659634545445
115864,0.00756669929251
115866,0.0033038884867
115867,0.00303012900986
115869,0.0204723067582
115871,0.0116742830724
115872,0.00450556911528
115876,0.0429817847908
115877,0.247155100107
115878,0.0108372634277
115881,0.0303252208978
115884,0.00254914048128
115887,0.265710443258
115893,0.00119447917677
115895,0.0433145463467
115896,0.0110212555155
115897,0.0248805936426
115898,0.00810707826167
115899,0.0151347145438
115900,0.00594550883397
115901,0.00438806368038
115902,0.0256607923657
115906,0.011491204612
115907,0.0143415732309
115908,0.0131193762645
115910,0.0340358689427
115914,0.0403829440475
115916,0.186569914222
115918,0.0178063325584
115919,0.00203613913618
115920,0.0409484431148
115922,0.00154708081391
115925,0.0095147844404
115926,0.0311890766025
115928,0.00962366722524
115929,0.00649517960846
115930,0.00963973253965
115931,0.0701669231057
115932,0.0357137396932
115933,0.00579306855798
115934,0.0270599108189
115940,0.000961481244303
115943,0.0549266599119
115944,0.00856594461948
115946,0.00817485433072
115948,0.00802410021424
115950,0.00579822575673
115951,0.0312026720494
115952,0.0848337858915
115953,0.179348811507
115954,0.0775600895286
115956,0.0385875627398
115957,0.0251406207681
115959,0.102207921445
115962,0.000836799212266
115963,0.0433986783028
115964,0.0826729089022
115965,0.0427097864449
115966,0.176701188087
115973,0.0169447287917
115974,0.017060527578
115977,0.00202115951106
115982,0.0326716117561
115986,0.183985233307
115991,0.352235496044
115992,0.0347552224994
115993,0.00208285497501
115996,0.0370376780629
115997,0.0109685696661
115999,0.160941153765
116000,0.00631507113576
116001,0.0317791625857
116002,0.041815854609
116004,0.0164907891303
116005,0.123644866049
116007,0.192353755236
116008,0.0883650630713
116009,0.0168846733868
116011,0.022236097604
116012,0.0874874517322
116013,0.00632020132616
116015,0.00097159598954
116016,0.00452457088977
116017,0.0381027460098
116018,0.0168724581599
116020,0.168928980827
116022,0.0202955622226
116023,0.00295008299872
116025,0.163456782699
116027,0.0344195142388
116029,0.0162573996931
116030,0.0103668207303
116034,0.00633759144694
116036,0.0142179206014
116038,0.0419634282589
116039,0.146264284849
116042,0.00989391468465
116043,0.0116331791505
116044,0.00554705923423
116046,0.00859714578837
116049,0.00690496619791
116050,0.00155587214977
116051,0.00109062262345
116053,0.00569215649739
116057,0.0015931436792
116058,0.0198184680194
116060,0.003715793835
116061,0.00261105131358
116062,0.00260117533617
116063,0.00545675354078
116064,0.00776787241921
116066,0.0141982715577
116067,0.13139590621
116069,0.00262663257308
116071,0.0133353518322
116072,0.0960381776094
116074,0.0498130582273
116075,0.0101398592815
116077,0.0433145463467
116079,0.00576897803694
116085,0.147370755672
116086,0.0269397646189
116088,0.00993295758963
116091,0.0734545961022
116094,0.0167378745973
116095,0.0101149212569
116097,0.0152917644009
116098,0.00169234361965
116099,0.0303904023021
116100,0.00172177038621
116101,0.070086106658
116102,0.00537591753528
116104,0.00377411162481
116105,0.257651805878
116106,0.031429708004
116110,0.00103503454011
116111,0.00600066035986
116113,0.0033795114141
116119,0.0539183318615
116121,0.0220209769905
116123,0.00894449558109
116125,0.00366217712872
116126,0.0241205263883
116129,0.0396926887333
116131,0.00952097494155
116132,0.0332922749221
116134,0.0276246033609
116137,0.00305184512399
116138,0.00128729944117
116144,0.038613718003
116145,0.0167593434453
116146,0.205548480153
116148,0.00609352067113
116150,0.0350992046297
116151,0.00116199359763
116152,0.223808422685
116155,0.00253334548324
116157,0.00554177770391
116159,0.0136874951422
116160,0.0228300914168
116165,0.0107389157638
116166,0.0171069204807
116173,0.0015604456421
116174,0.0102702835575
116177,0.010864357464
116179,0.0181602891535
116180,0.00655910838395
116181,0.0661560297012
116183,0.0264224633574
116184,0.00234058988281
116190,0.0375731922686
116192,0.00350666814484
116194,0.0093755600974
116195,0.0591427981853
116196,0.195947557688
116197,0.0795522853732
116203,0.00331301754341
116205,0.00908195972443
116207,0.271201580763
116208,0.0381970256567
116210,0.0152894528583
116213,0.00363256782293
116215,0.017060527578
116216,0.0029492569156
116218,0.00172052427661
116221,0.00989376567304
116223,0.0109226675704
116225,0.00132396467961
116226,0.0177579037845
116232,0.0104367155582
116233,0.00669320626184
116234,0.022139556706
116237,0.00661727320403
116239,0.187952756882
116240,0.0838753655553
116242,0.0372072570026
116244,0.0308689866215
116246,0.0385270491242
116249,0.0036703585647
116250,0.0095147844404
116253,0.00257156137377
116254,0.0035637752153
116255,0.00419431598857
116256,0.15600925684
116258,0.0729107931256
116259,0.0292785335332
116263,0.00158075557556
116265,0.0103656565771
116270,0.0053718010895
116272,0.18275462091
116277,0.00237693963572
116279,0.00574387051165
116280,0.0116528021172
116281,0.00844375416636
116285,0.0832287594676
116287,0.217228993773
116288,0.169204071164
116290,0.0102398116142
116292,0.00318757188506
116294,0.0141224339604
116296,0.0551340468228
116298,0.0104819517583
116299,0.0994955301285
116300,0.00407201098278
116301,0.0632288455963
116302,0.00467952340841
116304,0.173219874501
116309,0.0207903757691
116311,0.0205581877381
116312,0.00389163661748
116313,0.00388022791594
116315,0.00388022791594
116317,0.000989498221315
116318,0.00899908598512
116320,0.00703190360218
116325,0.00238437321968
116326,0.00220753159374
116328,0.0107858283445
116331,0.18309225142
116333,0.00283480808139
116335,0.00718077318743
116337,0.0310905519873
116338,0.011012381874
116339,0.0335529856384
116340,0.017060527578
116341,0.00446094525978
116343,0.00203013489954
116346,0.00217376509681
116350,0.286769390106
116351,0.00210997089744
116352,0.00290273688734
116353,0.00569585245103
116354,0.00273954751901
116355,0.00188469758723
116356,0.00335634546354
116357,0.0291924364865
116359,0.0356283336878
116360,0.104401923716
116361,0.0249820258468
116362,0.00579082267359
116367,0.01923751086
116368,0.00237693963572
116371,0.0136152757332
116373,0.0170884337276
116377,0.019196273759
116382,0.0157913099974
116383,0.0131745785475
116393,0.0152204073966
116396,0.03577420488
116398,0.00222371495329
116399,0.231439456344
116400,0.00136821740307
116402,0.00316997710615
116403,0.00109132053331
116404,0.0596673451364
116405,0.0515106543899
116406,0.00244613480754
116407,0.0118569238111
116410,0.0357492938638
116411,0.0165078118443
116414,0.00859714578837
116416,0.00718369381502
116419,0.0433888882399
116420,0.125213399529
116421,0.0110041536391
116424,0.0168842151761
116426,0.0468075089157
116428,0.0680100396276
116429,0.00592326140031
116430,0.0205264408141
116431,0.00325655331835
116432,0.00236702454276
116435,0.00388523656875
116436,0.0215935166925
116437,0.00237059569918
116438,0.0110598346218
116440,0.00358326872811
116441,0.00614208448678
116442,0.00249853590503
116445,0.0143415732309
116446,0.00712837744504
116448,0.00157260743435
116450,0.00345097412355
116451,0.0064993724227
116452,0.0306439232081
116453,0.00126943527721
116457,0.00740280048922
116459,0.00568652711809
116461,0.00537323579192
116469,0.155584543943
116475,0.00433752778918
116476,0.0381679944694
116477,0.017060527578
116479,0.0659404247999
116480,0.00335205742158
116481,0.00444100098684
116482,0.0403674691916
116483,0.141200900078
116490,0.185460314155
116491,0.00489043164998
116492,0.0173268336803
116494,0.00108069914859
116497,0.00268475571647
116498,0.0398711487651
116499,0.186569914222
116501,0.0654448494315
116503,0.000998833915219
116504,0.0406372137368
116507,0.0095147844404
116512,0.00516850082204
116514,0.0308197084814
116515,0.00362127926201
116517,0.00518331397325
116520,0.00326993339695
116521,0.0268482845277
116523,0.00101542333141
116524,0.00292734010145
116526,0.0124737126753
116527,0.0131193762645
116529,0.0270753353834
116532,0.017060527578
116533,0.0144161246717
116544,0.0175958313048
116547,0.0315307751298
116550,0.0694190114737
116551,0.123358547688
116552,0.00161513220519
116558,0.0027925951872
116560,0.0580109618604
116561,0.194325149059
116562,0.0442643351853
116564,0.0044642011635
116565,0.014470608905
116568,0.00233896821737
116569,0.0197656843811
116570,0.0121984416619
116572,0.159979701042
116575,0.00333060417324
116576,0.0182620603591
116578,0.152375862002
116579,0.00375551008619
116580,0.00568741979077
116582,0.0328293032944
116584,0.00247985986061
116588,0.00114289962221
116589,0.00228003109805
116590,0.00318883289583
116592,0.157531514764
116593,0.00784035027027
116596,0.00687011890113
116598,0.0023016219493
116601,0.0156707447022
116603,0.00792162399739
116605,0.0254122819752
116607,0.00909548345953
116608,0.00590743590146
116609,0.0174411442131
116611,0.0314200855792
116613,0.0499602109194
116614,0.00276014395058
116619,0.00790350697935
116620,0.0043889451772
116624,0.0915952175856
116627,0.00280056754127
116628,0.0213032029569
116630,0.00892321672291
116631,0.71891862154
116633,0.154982507229
116634,0.0247689783573
116635,0.00200469791889
116638,0.0103351343423
116641,0.00911992229521
116642,0.142298772931
116645,0.0106742875651
116646,0.140013024211
116647,0.00501209590584
116650,0.0385108366609
116651,0.0248805936426
116658,0.030317928642
116661,0.0174264255911
116666,0.00903942063451
116667,0.00115554407239
116670,0.00275595090352
116671,0.0683307349682
116673,0.00448851240799
116674,0.00337884528562
116675,0.017060527578
116676,0.0878310054541
116678,0.015525941737
116686,0.00360929197632
116689,0.0508159026504
116692,0.0985680967569
116693,0.00249710562639
116694,0.00251048780046
116695,0.0181530378759
116698,0.0359917655587
116699,0.0611425563693
116700,0.00340684177354
116702,0.0123739903793
116703,0.00955564435571
116705,0.165999501944
116706,0.0120935812593
116709,0.192652732134
116714,0.0519923754036
116715,0.00384593126364
116716,0.0225433763117
116719,0.0249067414552
116722,0.200325012207
116723,0.03234937042
116724,0.00515989726409
116726,0.0166670866311
116727,0.0508159026504
116728,0.00822925753891
116729,0.00484976172447
116731,0.198998570442
116732,0.00337588693947
116733,0.00820432510227
116734,0.0399754978716
116735,0.00718077318743
116736,0.159132689238
116737,0.000911192211788
116739,0.0027572514955
116748,0.235784366727
116749,0.0199388358742
116751,0.0134652536362
116752,0.00768363988027
116754,0.0491122454405
116755,0.0259911902249
116756,0.00882746931165
116757,0.0404313020408
116758,0.0073974034749
116759,0.0326652303338
116762,0.00473251566291
116763,0.0112366536632
116764,0.00668501621112
116767,0.00629234686494
116769,0.00259167701006
116777,0.0431934706867
116779,0.0122742000967
116780,0.159979701042
116784,0.0323611870408
116786,0.0402141734958
116790,0.0032123150304
116792,0.0112232211977
116796,0.00101545231882
116797,0.0203205589205
116799,0.0023361381609
116800,0.00915488228202
116801,0.00174311979208
116802,0.0029748189263
116803,0.0480931513011
116804,0.169501513243
116806,0.00903942063451
116809,0.00708753382787
116810,0.183985233307
116814,0.00684072216973
116815,0.00147394218948
116818,0.0571689084172
116822,0.0679876282811
116823,0.02251570113
116824,0.00613344274461
116827,0.0255011450499
116828,0.0273151174188
116831,0.00241514435038
116833,0.00527818361297
116839,0.00334662338719
116840,0.00670183449984
116841,0.000960192352068
116842,0.119589835405
116847,0.079821370542
116849,0.0375682115555
116850,0.00123557262123
116851,0.00952932424843
116852,0.192353755236
116854,0.0017347719986
116855,0.00115436851047
116858,0.00121406256221
116861,0.00602183211595
116862,0.0368331633508
116865,0.015197403729
116867,0.00631397869438
116869,0.0359441749752
116872,0.00110701681115
116877,0.299383372068
116880,0.0253555942327
116883,0.0192063804716
116884,0.0365381725132
116887,0.00263785663992
116889,0.0132597237825
116891,0.0187247060239
116895,0.138902649283
116898,0.0066426130943
116899,0.0719656050205
116900,0.00629558227956
116901,0.00375369284302
116904,0.0153247350827
116907,0.156176179647
116908,0.0562138408422
116911,0.0804337710142
116912,0.00691054342315
116913,0.179348811507
116915,0.0093232113868
116919,0.00288415653631
116923,0.0221428759396
116924,0.0358506441116
116925,0.0171095095575
116927,0.00337700382806
116929,0.0244049802423
116931,0.192353755236
116932,0.0398714207113
116935,0.00899908598512
116938,0.0212125256658
116939,0.0375276878476
116940,0.0454408600926
116943,0.21235562861
116944,0.0969839543104
116945,0.0324743501842
116946,0.0173354670405
116950,0.00127176661044
116952,0.00716133462265
116956,0.0172684025019
116957,0.020800575614
116959,0.0188723411411
116960,0.0999834313989
116961,0.036716490984
116965,0.0213573090732
116967,0.0149129955098
116968,0.0065356628038
116969,0.00976155605167
116972,0.0709565058351
116974,0.00211924198084
116975,0.013334623538
116976,0.0383803322911
116978,0.0823461934924
116979,0.168985083699
116981,0.0026829065755
116984,0.0230416860431
116985,0.012587023899
116986,0.0777661502361
116987,0.010864357464
116988,0.00320673454553
116989,0.027037486434
116990,0.0348944962025
116993,0.272848337889
116994,0.0244955662638
116996,0.0574515238404
116998,0.0133255487308
116999,0.00107786909211
117000,0.0109725836664
117001,0.0214639399201
117003,0.0172199811786
117004,0.019980693236
117008,0.0230528507382
117010,0.257651805878
117014,0.00595607003197
117017,0.00577609660104
117019,0.00140203488991
